Text,Label
magaalada baledweyne ayaa maanta martigelisay dhacdo muhiim ah oo la xiriirta mustaqbalka waxbarasho ee boqolaal arday soomaaliyeed kuwaas oo ugu dambeyn u fariistay imtixaanka shahaadiga ah ee fasalka 12aad ee dugsiyada sare imtixaankan oo ay sanad walba qaaddo dowladda soomaaliya gaar ahaan wasaaradda waxbarashada hidaha iyo tacliinta sare ee soomaaliya ayaa ah mid goaamiya jihada waxbarasho ee ardayda isla markaana u fura albaabada jaamacadaha iyo fursadaha kale ee nolosha  sanadkan ardayda ku nool baledweyne waxay la kulmeen xaalad gaar ah oo ka duwan tan ardayda kale ee dalka sababta ugu weyn ayaa ahayd fatahaad xooggan oo uu sameeyay webiga shabeelle taas oo si weyn u saameysay nolosha guud ee magaalada fatahaaddan ayaa sababtay barakac ballaaran burbur hantiyeed iyo hakad ku yimid adeegyo badan oo ay ka mid tahay waxbarashada sidaas darteed ardayda baledweyne ma aysan awoodin inay ka qeyb qaataan imtixaankii guud ee dalka oo dhacay 27kii may 2023  markii ay fatahaaddu dhacday 9kii may 2023 kumannaan qoys ayaa ka barakacay guryahoodii iyadoo qaar badan oo ka mid ah ardaydii fasalka 12aad ay lumiyeen buugaagtoodii qalabkoodii waxbarasho iyo xitaa meelihii ay wax ku baran jireen xaaladdan adag ayaa keentay in dowladda soomaaliya ay goaan ku gaarto in dib loo dhigo imtixaanka ardaydaas si loo siiyo fursad ay dib isugu abaabulaan una diyaargaroobaan  ugu dambeyn maanta oo sabti ah ardaydaas ayaa helay fursaddii ay sugayeen muddo bilo ah tirada ardayda u fariisatay imtixaanka ayaa lagu sheegay 1535 arday kuwaas oo ka kala yimid dugsiyada sare ee ku yaalla magaalada baledweyne tani waxay muujinaysaa dadaalka ay sameeyeen ardayda macallimiinta iyo maamulka waxbarashada si loo hubiyo in arday kastaa uu helo xaqiisa waxbarasho  imtixaanka waxaa lagu qabtay toddobo xarumood oo ku kala yaalla xaafadaha magaalada xarumaas ayaa si gaar ah loo diyaariyey si ay u daboolaan baahiyaha ardayda iyadoo la hubiyay in ay jiraan kuraas ku filan jawi ku habboon imtixaanka iyo agabkii lagama maarmaanka ahaa intaa waxaa dheer ammaanka goobahaas waxaa si weyn u sugayay ciidamada dowladda federaalka soomaaliya si loo xaqiijiyo in imtixaanku ku dhaco si nabadgelyo ah oo hufan  qoraal kasoo baxay wasaaradda waxbarashada ayaa si cad u tilmaamay muhiimadda ay leedahay in ardaydu u hoggaansamaan xeerarka imtixaanka wasaaraddu waxay ku boorrisay ardayda inay la shaqeeyaan kormeerayaasha saraakiisha iyo ilaaliyeyaasha imtixaanka si loo ilaaliyo nidaamka iyo cadaaladda imtixaanka tani waxay muhiim u tahay in la hubiyo in natiijooyinka imtixaanku ay noqdaan kuwo sax ah oo lagu kalsoonaan karo  marka la eego guud ahaan dalka imtixaanka sanad dugsiyeedka 20222023 waxaa u fariistay ku dhawaad 33700 arday taas oo muujinaysa baaxadda iyo muhiimadda uu leeyahay nidaamka imtixaanka qaranka inkastoo ardayda baledweyne ay ka maqnaayeen imtixaankaas waqtigiisii haddana dib u qabashada loo sameeyay waxay caddeyneysaa in dowladda soomaaliya ay ka goan tahay in aysan jirin arday laga tago xitaa marka ay jiraan duruufo adag sida masiibooyinka dabiiciga ah  fatahaadaha ka dhasha webiga shabeelle ma aha kuwo ku cusub magaalada baledweyne sanad walba xilliyada roobka magaalada waxay la kulantaa halis fatahaadeed oo saameyn ku yeelata nolosha dadka si kastaba ha ahaatee fatahaaddii sanadkan ayaa ahayd mid si gaar ah u culus taas oo keentay in la qaado tallaabooyin degdeg ah oo ay ku jirto dib u dhigista imtixaanka  arrintan waxay sidoo kale muujinaysaa baahida loo qabo xal waara oo lagaga hortago fatahaadaha soo noqnoqda haddii aan la helin qorsheyaal waara oo lagu xakameeyo biyaha webiga shabeelle waxaa suuragal ah in dhacdooyin la mid ah ay mar kale saameeyaan waxbarashada iyo nolosha guud ee bulshada dowladda iyo hayadaha caalamiga ah ayaa looga baahan yahay inay si wadajir ah uga shaqeeyaan dhismaha kaabayaasha biyaha sida biyoxireennada iyo kanaallada si loo yareeyo khatarta fatahaadaha  dhanka kale dadaalka ay sameeyeen ardayda baledweyne ayaa mudan in la bogaadiyo inkastoo ay la kulmeen caqabado badan haddana waxay muujiyeen adkaysi iyo goaan adag oo ay ku doonayaan inay sii wataan waxbarashadooda tani waxay tusaale u tahay sida ay muhiimka u tahay waxbarashadu xitaa marka ay jiraan xaalado adag  macallimiinta iyo waalidiinta ayaa sidoo kale door weyn ka qaatay diyaarinta ardayda iyagoo wajahaya duruufo adag waxay sameeyeen dadaal dheeraad ah si ay ardayda u siiyaan taageero maskaxeed iyo mid waxbarasho taageerada noocan oo kale ah ayaa muhiim u ah guusha ardayda gaar ahaan marka ay jiraan xaalado adag oo saameynaya noloshooda  gabagabadii imtixaanka maanta ka bilowday baledweyne waa astaan muujinaysa adkaysiga rajada iyo dadaalka bulshada soomaaliyeed inkastoo ay jireen caqabado badan haddana waxaa la xaqiijiyay in ardaydu helaan fursad ay ku muujiyaan aqoontooda tani waxay sidoo kale fariin u tahay dhammaan qaybaha bulshada in waxbarashadu ay tahay mudnaan koowaad isla markaana loo baahan yahay in la ilaaliyo oo la horumariyo xitaa marka ay jiraan duruufo adag  mustaqbalka ardaydan maanta u fariisatay imtixaanka ayaa ku xiran natiijooyinka ay ka helaan balse waxa ka muhiimsan waa in ay heleen fursad siman oo ay kula tartamaan ardayda kale ee dalka taasi waa guul weyn oo muujinaysa horumarka nidaamka waxbarashada ee soomaaliya iyo dadaalka joogtada ah ee lagu doonayo in la dhiso jiil aqoon leh oo dalka hormariya ,AI
raiisul wasaaraha soomaaliya iyo madaxweynaha puntland oo kormeer indhaindhayn ah ku maray magaalada boosaaso magaalada boosaaso ee xarunta gobolka bari waxaa maanta kormeer ballaaran ku tegay wafdi heer sare ah oo uu hoggaaminayo raiisul wasaaraha xukuumadda federaalka kmg ah ee soomaaliya dr cabdiweli maxamed cali iyadoo uu ku weheliyo madaxweynaha dowladda puntland cabdiraxmaan maxamed maxamuud faroole  xaaladda dekedda iyo ballanqaadyada dowladda masuuliyiinta ayaa ugu horrayn booqday dekedda weyn ee boosaaso halkaas oo ay u kuurgaleen habsamiusocodka shaqada iyo adeegyada ay dekeddu u hayso bulshada raiisul wasaare cabdiweli ayaa bogaadiyay dedaallada horumarineed ee ka socda dekedda wuxuuna xaqiijiyay in dowladda kmg ahi ay door muuqda ka qaadan doonto mashaariicda dibuhabaynta iyo casriyeynta dekedda si kor loogu qaado dhaqaalaha dalka  kormeerka suuqa gubtay iyo isbitaalka bandarqaasim wafdiga oo ay xubno ka ahaayeen wasiirrada difaaca iyo ganacsiga ayaa sidoo kale booqday suuqii weynaa ee boosaaso oo dhowaan masiibo dab ahi ku qabsatay duqa magaalada boosaaso oo warbixin siiyay wafdiga ayaa xusay  in ay weli socoto qiimaynta rasmiga ah ee khasaarihii hantiyadeed ee ka dhashay dabka  in qorsheyaal gurmad iyo dibudhis ah la marsiinayo hannaankooda saxda ah  intaas ka dib wafdigu waxay kormeer ku tageen isbitaalka bandarqaasim kaas oo ah xarun caafimaad oo si gaar ah loo leeyahay balse adeeg muhiim ah u haysa bulshada iyagoo halkaas kula kulmay maamulka iyo bukaannada ku jira isbitaalka  amniga iyo arrimaha siyaasadda booqashadan ayaa ku soo aadday xilli ammaaanka magaalada boosaaso aad loo adkeeyay maadaama ay hore uga dhaceen falal ammaandarro iyo qaraxyo lala beegsaday ciidanka ammaanka  wafdigan ayaa shalay galab ka soo kicitimay magaalada garoowe ee xarunta puntland ka dib markii uu halkaas ku soo dhammaaday shirkii wadatashiga ee looga hadlayay mustaqbalka soomaaliya iyo roadmapka inkasta oo aan si rasmi ah loo shaacin muddada uu qaadan doono safarkooda boosaaso haddana booqashadani waxay qayb ka tahay dedaallada lagu xoojinayo xiriirka federaalka iyo maamullada xubinta ka ah iyo u kuurgalida xaaladda biniaadanimo ee gobolka,AI
wasiirka waxbarashada xukuumadda federaalka soomaaliya mudane cabdulahi goodax barre ayaa kulan ka qaatay madaxa waaxda horumarinta adeegga bulshada midowgga yurub gaar ahaan soomaaliya mr olivier louis  kulanka ayaa waxaa goob joog ka ahaa xoghayaha joogtada ee wasaaradda waxbarashada soomaaliya mudane axmed xassan iyo maxamed sabuul oo ka socday midowga yurub  arrimaha kulanka lagu lafa guray ayaa waxaa ka mid ah xaaladda waxbarashada dalka iyo tageerada uu midowga yurub ka geysto horumarinta waxbarashada soomaaliya  wasiirka wasaaradda waxbarashada hidaha iyo tacliinta sare ee soomaaliya mudane cabdulahi goodax barre ayaa bogaadiyay tageerada iyo wada shaqeynta ka dhaxeysa soomaaliya iyo midowga yurub gaar ahaan waxbarashada  sidoo kale mudane cabdulahi goodax barre ayaa xubnaha ka socday midowga yurub u sheegay in guullo badan laga gaaray sameynta manhajka cusub tababarka macalimiinta iyo tacliinta sare  waxaan bogaadinaya wada shaqeynta iyo tageerada midowga yurub u la garab taagan yahay soomaaliyawana uga mahad celinayaasidoo kale waxaan ka wada hadalnay arrimaha manhajka cusub tababarka macalimiinta iyo tacliinta sareayuu yiri wasiirka waxbarashada soomaaliya mudane cabdulahi goodax barre  wasiirka waxbarashada soomaaliya mudane cabdulahi goodax barre ayaa sheegay in bisha maarso ee sannadka 2019ka dalka kuwit lagu qaban doono shir looga hadlayowaxbarashada dalka islamarkana ay ka qeyb geli doonaan deeq bixiyeyaasha tageera waxbarashada soomaaliya  madaxa waaxda horumarinta adeegga bulshada mr olivier ayaa ballan qaaday in dhankooda ay sii laba jibaari doonaan tageerada dhanka waxbarashada ee soomaaliya gaar ahaan hirgelinta manhajka cusub  wasiirka waxbarashada soomaaliya mudane cabdulahi goodax barre ayaa malmihii la soo dhaafay kulamo kala duwan la qaadanayay hayadaha soomaaliya ka tageera waxbarashada dalka kuwaasoo dhamaantood ballan qaaday inay kaalin ka qaadan doonaan horumarinta waxbarashada,HUMAN
wasiirka boostada isgaarsiinta  teknolojiyada md eng cabdi cashuur xasan ayaa sheegay in xukuumadda federaalka soomaaliya ay ka shaqeyneyso sidii isgaarsiinta iyo teknolojiyada loogu adeegsan lahaa horumarinta dhaqaalaha iyo maamulwanaagga si shacabka soomaaliyeed ay uga faaiideystaan fursadaha dhaqaale ee ay teknolojiyadu keeni karto  isagoo ka hadlayay shirweynaha midowga isgaarsiinta adduunka itu ee ka soconaya magaalada dubai ayuu wasiir cashuur carrabka ku adkeeyay in horumarka soomaaliya uu ku xirnaan doono hadba si aan u horumarino awooddeena dhinaca teknolojiyadawasiirka oo adduunyada uga warbixinayay horumarka uu dalkeenu ka sameeyay dhinaca isgaarsiinta iyo teknolojiyada wuxuu xusay inay jiraan caqabado badan oo dalalka soo koraya aysan kaligood wax ka qaban karin loona baahan yahay in dalalka horumaray iyo kuwa soo karayaba ay ka sameeyaan iskaashi iyo waxwadaqabsi  dalkeena ayaa u gudbiyay shirweynaha itu qaraar tirsigiisu yahay 160 kaas oo ay soo ansixiyeen fadhiyada itu ee heer gobol qaaradda afrika iyo carabtaba  waxaan si xushmad leh u weydiisaneynaa dalalka xubnaha ka ah itu inay taageeraan qaraarkan soomaaliya ka caawinaya sidii dib loogu dhisi lahaa kaabayaasha iyo awoodda isgaarsiinta iyo teknolojiyada ayuu yiri wasiirka oo intaasi raaciyay in soomaaliya ay ka goan tahay in ay wadashaqeyn iyo iskaashi la yeelato dalalka dhiggeena ah ,HUMAN
raiisul wasaaraha ayaa kulankan waxa ay si toos ah oo furan suaalo u weydiiyeen haweenkii shirka ka soo qeybgalay waxayna haweenku uga mahadceliyeen wada hadalka xukuumadiisa la yeelaneyso iyo talo is weydaarsiga waxayna soo jeediyeen in la badiyo kulamada ceykan oo kale ah si looga faaiideysto maskaxda haweenka iyo dhamaan qeybaha bulshada rayidka ah raiisul wasaare cumar ayaa u balan qaaday haweenka in kaalintooda aan dib loo dhigi doonin si gaar ahna wuxuu carabka ku adkeeyey inay heli doonaan koontada loo balan qaaday ee ah 30 boqolkiiba soddon iyo in ka badan waxaan galabta hortiina ka cadeynayaa in xukuumadeydu aysan marnaba dib u dhigi doonin kaalinta aad ku leedihiin hayaddaha siyaasada iyo kuwa maamulka ee dowladda gaar ahaana koontada aad xaqa u leedihiin ee baarlamaanka iyo golayaasha kale ee dawladda ayuu yiri rwasaaruhu markii uu gabagaboobay kulankaas ayaa waxaa warbaahinta la hadashay batuulo sheekh axmed gaballe oo ku haleysay magaca dhammaan ururradii ka qeyb galay kulanka waxa ayna sheegtay in qaabiladdii ugu horeysay uu raiisul wasaaruhu siiyay haweenka soomaaliyeed waxa ay intaa raacisay in iyaga qudhooda ay u gudbiyeen taageeradooda iyo talooyin ku aadan sidii dalka ay uga dhici lahayd doorasho marka la gaaro dhamaadka sanadkan 2016,HUMAN
ciidamada dowladda soomaaliya ayaa saakay waxaa ay dhaq dhaqaaqyo ciidan ka wadaan deegaano  degmooyin ka tirsan  gobolka bakool halkaas oo ay ku dagaalameen alshabaab iyo dad xoolaley ah  horjoogayaasha dadka xoolaleyda ah ayaa waxa ay sheegeen in alshabaab ay xoolo farabadan ka qaateen dad xoolaley ah oo ku nool tuulooyin hoostaga degmada xudur taas oo ay dadka shacabka ah u dul qaadan waayeen  ciidamo ka tirsan kuwa dowladda soomaaliya iyo maamulka koonfur galbeed ayaa waxaa ay dhaq dhaqaaqyo ciidan ka wadaan deegaanka yabyab oo hoostaga degmada xuddur ee gobolka bakool iyo deegaano kale halkaas oo ay ku sugan yihiin xubno ka tirsan alshabaab  saraakiil ka tirsan ciidamada xoogga dalka ayaa waxaa ay sheegeen inay wadaan howlgallo kale oo ay ku doonayaan inay shabaab uga saaraan deegaano iyo degmooyin ka tirsan gobolka bakoolisla markaana ay baadi goob ku hayaan xubno ka tirsan alshabaab ee mararka qaar weerarada geysta  top ventes,HUMAN
maamulka degmada buurhakaba ee gobolka bay ayaa faahfaahin ka bixiyay howlgal amni oo ay ka fuliyeen deegaano hoos taga degmada halkaas oo ay sheegeen in laga saaray jidgooyooyin ay dhigteen maleeshiyaad ka tirsan alshabaab  guddoomiye ku xigeenka degmada buurhakaba ee gobolka bay maxamed xasan fiidow oo la hadlay warbaahinta qaranka ayaa sheegay in maamulka degmada iyo ciidamada amniga ay ka war heleen dhibaatooyin ay shacabka ku hayeen jidgooyooyinkaasi wuxuu xusay in tuulooyinka hoos yimaada degmada lagu dhibaateyn jiray dadka safarka ah ee isticmaala waddooyinka muhiimka ah taasoo saameyn ku yeelatay isu socodka bulshada iyo ganacsiga deegaanka  guddoomiye ku xigeenku wuxuu sheegay in kadib xogta la helay ay ciidamada maamulka koonfur galbeed iyo kuwa deegaanka ay sameeyeen howlgal qorsheysan oo lagu beegsaday goobihii lagu tuhmayay jiritaanka jidgooyooyinka wuxuu tilmaamay in markii ay ciidamada gaareen halkaas ay maleeshiyaadkii ku sugnaa ay isaga baxeen goobta taasoo sahashay in si fudud loo nadiifiyo aagaggaasi  waxaan ka war helnay in maleeshiyada alshabaab ay dhibaateyn jireen shacabka ku safra waddooyinka hoos taga degmada buurhakaba markii aan goobta gaarnayna way isaga carareen waxaana haatan ku sugan ciidanka maamulka koonfur galbeed ayuu yiri guddoomiye ku xigeenka  maamulka degmada ayaa sheegay in howlgalkaasi uu qayb ka yahay dadaallada joogtada ah ee lagu sugayo amniga iyo lagu xaqiijinayo in waddooyinka muhiimka ah ay noqdaan kuwo ammaan ah oo ay si xor ah u isticmaali karaan shacabka deegaanka,AI
xildhibaanada soomaalida kenya dhalashada shisheeye iyo khatar xilkaqaadis guddiga ladagaalanka musuqmaasuqa kenya ee loogu yeedho eacc ethics and anticorruption commission ayaa dhawaan bilaabay baaritaan muhiim ah oo ku aaddan tobanka xildhibaan oo soomaali ah oo ku fadhiya baarlamaanka kenya eedeymaha la soo jeediyay waxay ku saabsan yihiin arrin aad u xasaasi ah oo sharciga kenya uga soo horjeeda  haysiinta dhalashada dalalka kale iyadoo isla mar ahaantaana lagu jiro xil dawladeed muhiim ah arrintan ayaa hadda noqotay mid fara badan ka hadlayaan waxayna abuuraysaa dood qoto dheer oo ku saabsan sharciga siyaasadda iyo xuquuqda muwaadiniinta kenya ee asal soomaali ah  eedeymaha iyo asalkooda sida laga soo xigtay xogta ay soo saartay eacc tobanka xildhibaan ee la baarayaa waxaa lagu eedeeyay inay haystaan baasaboorada dalalka kale gaar ahaan kuwa soomaaliya iyo ethiopia lagu soo sheego xeerka hoggaanminta iyo daacadnimada ee kenya leadership and integrity act ayaa si cad u sheegaya in qof kasta oo xil dawladeed haya uusan xaq u lahayn inuu dalasho ka haysto dal kale haddii xildhibaan lagu caddeeyo inuu xeer kan ku xadgudbay waxa lagu heli karaa xil ka qaadis isla markaana waxaa halis ku ah mustaqbalkiisa siyaasadeed  xildhibaanada la xusay ee ku jira liiska baaritaanka waxaa ka mid ah aadan barre ducaale oo ah hoggaamiyaha aqlabiyadda baarlamaanka kenya yuusuf xasan cabdi safiya sheekh aadan aadan xaaji cali maxamed gaarane iyo maxamed daahiye iyo kuwo kale oo dhamaantood caan ku ah beelaha soomaalida ee deegaannada waqooyigabari kenya gaar ahaan gobolada wajeer mandera garissa iyo isiolo  beeninta xildhibaanada xildhibaanada la baarayaa waxay si adag oo isla mid ah u beeniyeen dhammaan eedeymaha loo soo jeediyay waxay sheegeen inaysan haysan dhalasho shisheeye islamarkaana inay si buuxda ugu heystaan muwaadiniyadda kenya qaar ka mid ah waxay xoogga saareen in dacwadan ay tahay mid siyaasadeed oo loogu talagalay in lagu yareeyo codadka iyo awoodda bulshada soomaalida ku nool kenya  hoggaamiyaha aqlabiyadda aadan barre ducaale oo ah mid ka mid ah codadka ugu dhawaaqsan ee arrintan ayaa si xooggan u beeniyay eedeymaha wuxuu sheegay in eedeymahan ay yihiin shirqool loo diyaariyay si loo fashiliyо xildhibaanada soomaalida ee wax tar leh oo ku shaqeeya baarlamaanka ducaale wuxuu tilmaamay dadka uu ku eedeeyay inay yihiin kuwo iska dhigaya in ay shaqo hayaan dadka kalena ku mashquulsan taas oo ah hadalki uu u adeegsaday in uu muujiyo in ujeedadu aysan ahayn mid sharciyeed laakiin mid siyaasadeed  jawaabta eacc madaxa fulinta ee eacc twalib mbarak ayaa si rasmi ah u xaqiijiyay in guddiga uu si dhab ah u qaadanayo baaritaanka wuxuu sheegay in haddii baaritaanku caddeeyo in xildhibaanku runtii hayaan dhalasho shisheeye tallaabooyin sharci ah oo ay ku jiraan xil ka qaadis la qaadi doono si degdeg ah mbarak wuxuu xoogga saaray in sharciga kenya uu si kasta oo u dhacdo ku midka yahay isla markaana aysan jirin cidda ka sareeya xeerka dalka  guddiga eacc waxa uu abuuri jiray dacawoyin la mid ah ka hor laakiin arrintan ayaa gaar uga dhigan maxaa yeelay waxay khusaysaa tirada badan oo isla mar ah la baarayo kuwaas oo dhammaantood ka tirsan hal beelo iyo degaan gaar ah  muhiimadda siyaasadeed iyo bulsheed arrintan waxay ka baxaysaa xudunta xeerdhaqan ee caadiga ah waxayna gashaa xeebaha dhibaatada siyaasadda qowmiyadda ee kenya bulshada soomaalida ee kenya oo degan gobolada waqooyigabari ee dalka waxay lahayd taariikh dheer oo ku jira dagaalada xuquuqda iyo dhibaatooyinka iskuulka dawladda xildhibaanadan ayaa u taagan codka iyo doorashada bulshadan mana aha wax fudud in si tartiib ah loo baaro iyada oon la gaarin  dhinaca kale sharciga kenya waa cad yahay xeerhoosaadka lagu maamulo hogaamiyeyaasha dawladda wuxuu si cad u xusaa in dhalasho lamaane ama shisheeye ay ka soo horjeedaan waajibka xilka arrintan ma aha mid cusub  dalalka kale ee afrikaba waxay la kulmeen xaaladaha la mid ah gaar ahaan xilligii lagu doodayay dhalashada lamaanaha  dood ballaadhan arrintan ayaa xidhi weyn la leedahay suaasha aasaasiga ah ma tahay inuu muwaadin hayo hal dhalasho oo keliya si uu u shaqeeyo maamulka sare taageerayaasha xildhibaanada waxay ku doodaan in baaritaankan uu yahay mid lagu beegsanayo si toos ah bulshada soomaalida iyadoo la isticmaalayo sharciga hab lagu xadgudbayo kuwa kale oo taageersan baaritaanka waxay sheegaan in xeerdhaqanka kenya uu awood u siinayo dawladda inay hubiso in masuuliyiinta xilka haya ay si buuxda ugu heelan yihiin dalka iyo muwaadiniintii ay u adeegayaan  suaasha dhabta ah ee ka dhex muuqata waa ma jirtaa caddayn xaqiiqo ah oo muujinaysa in xildhibaanadan runtii haystaan baasaboor shisheeye mise waxaa la sheeganayaa si loola dagaallamo siyaasadeed  gabagabo baaritaanka eacc ee ku aaddan xildhibaanada soomaalida kenya waa mid halis ah oo la socod mudan natiijadu waxay saamayn weyn ku yeelan doontaa xildhibaanada shakhsiga ahaan laakiin sidoo kale way cadeyn doontaa heerka ay sharciga kenya uga dhigayso dhalashada lamaanaha iyo xilasha siyaasadda labada dhinacba  kuwa taageersan iyo kuwa ka soo horjeeda baaritaanka  waa inay ogaadaan in xeerka oo keliya uusan ahayn suaasha kaliya in laaanteed suaasha cadaaladda xasiloonida siyaasadda iyo midnimada bulshada kenya oo dhan ayaa la xidhiidha sidaan arrintan loo fuliyo  ,AI
kooxda horyaalnimada difaacaysa ee manchester city ayaa dib u qabsatay hogaanka premier league ka dib markii ay 20 ku adkaatay everton garoonkeeda goodison park ee liverpool shalay city iyo liverpool waxay hadda leeyihiin 62 dhibcood oo isku mid ah laakiin manchester city ayaa goolasha kaga horreysa halka kooxda klopp ay dib ugu ceshankarto hogaanka haddii ay sabtida bournemouth ku dhaafto maalinta xigta manchester city waxay gurigeeda ku qaabilaysaa chelsea oo kaalinteeda afraad ku taagan oo weli laga cabsi qabo dhaawacyadii ay ku dhacday guuldarradii foolxumaayd ee ay bournemouth la galeen 30kii janaayo,AI
ciyaartooyda iyo macallimiinta ka dhisan maamulka hirshabeele ay cabasho ka ah garoomo laaan haysataiyagoo sheegay in wasaarada ciyaaraha soomaaliya ay ka gaabisay wax u qabashada dhamaan garoomada ciyaaraha maamulkaas    qaar ka mid ah ciyaaryahanadii horedhallinyarada iyo macallimiinta hirshabeele ayaa nasiib xumo ku tilmaamay garoomo xumida hirshabeelewaxayna maxda dowladda soomaaliya iyo maamulka hirshabeele ugu baaqeyn in wax laga qabato cabashadooda iyo baahida garoomo laaanta    xiriika kubbadda cagta degmada baladweyne ayaa warbaahinta u sheegay in wasaarada ciyaaraha dowladda iyo xiriirka kubbadda cagta soomaliya ay ka gaabiyeen wax ka qabashada garoomada kubbadda cagta guud ahaan maamulka hirshabeele    sidoo kale dhallinyarada ayaa raysal wasaraaha soomaaliya xasan cali khayre ka dalbaday in uu wax ka qabato cabashoodamaadam uu horay lacago ugu deeqay dhib u dhiska garoomada kubbadda cagta maamulada koonfur galbeedgalmudug iyo puntland    si kastaba baahida garoomo laaanta hirshbeele ayaa soo jirtay in mud ahbalse dhallinyarada waxa ay jawaab ka sugayaan ganacastadasiyaasiinta iyo dadka ka soo jeeda maamulkooda,HUMAN
