Text,Label
sannadka 2017 uu ahaa mid baal dahab kaga qoran taariikhda isboortiga soomaaliya isaga isugu jiray guulo waaweyn dib dhiska kaabayaasha isboortiga aqoonsi caalami xanuunka lumitaanka geesiyaal qiimo badan lahaa bahda ciyaaraha goobjoog news akhristayaasheeda dib ugu xusuusinaysaa dhacdooyinkii ugu muhiimsanaa ee diiwaanka isboortiga dalka galay sannadkaas kuwaas isbeddel weyn sameeyay jawiga ciyaaraha dalka biloowgii sannadka sharfadda mo farah isbeddellada maamul sannadku uu bilowday guul weyn soo hoyatay qof walba soomaali markii 01dii janaayo 2017 orodyahanka caanka ee mo farah lagu daray diiwaanka dadka sharfaan boqortooyada uk tallaabadan timid dib markii mo uu guuleystay bilado badan dahab isagoo magaca soomaaliyeed sare qaaday dhanka kale ciyaaruhu bilaabeen inay saameyn yeeshaan siyaasadda dalka 22kii febraayo laacibkii hore ee kubbadda kolayga kooxda jeenyo cabdilaahi hilowle cabdighani jeenyo magacaabay wasiirka ciyaaraha dhallinyarada ee maamulgoboleedka hirshabelle taas muujisay ciyaaryahannadii hore diyaar yihiin inay hoggaamiyaan horumarka dhallinyarada sidoo kale suuqa kala iibsiga ciyaartoyda ahaa mid firfircoon iyadoo cabdrixaaq cali maxamed cabdiyow uu soo wareegay banaadir sc una biiray kooxda heegan 14kii maarso isagoo dalka soo dhaliyay goolal muhiim tartankii cecafa ee 2014 xiriirka caalamiga dib dhiska garoomada mid mid dhacdooyinkii ugu waaweynaa ee sannadkii 2017 ahayd booqashadii taariikhiga ahayd ee madaxweynaha xiriirka kubbadda cagta afrika caf axmed axmed uu yimid magaalada muqdisho 17kii abriil booqashadan timid waxyar dib markii doortay hoggaanka caf dhiirigelin weyn ahayd isboortiga soomaaliya isagoo indhihiisa soo arkay horumarka socda caasimadda garoomada dhisay isla bishaas gaar ahaan 26kii abriil madaxweynaha jubbaland axmed maxamed islaam xariga jaray garoonka waamo ee magaalada kismaayo garoonkan lagu rakibay cowska macmalka noqday mid mid garoomada ugu casrisan dalka isagoo beddelay wejigii isboortiga ee gobolkaas horumarka garsoorka dalkana dibadda ayuu gudbay markii garsoore xasan baari uu dhexdhexaadiyay kulan tirsanaa tartanka caf ee dadoodu yar tahay 17 sano under 17 kaas dhacay dalka gabon 21kii may masiibooyinkii tiiraanyadii sannadka 2017 nasiibdarro sannadku ma ahayn mid farxad kaliya 23kii may dhacday masiibo naxdin leh markii ciyaartoy tirsan kooxda elman macallimiin lagu rasaaseeyay inta dhaxaysa muqdisho afgooye weerarkaas geeriyooday macallin yuusuf xeydar laacibkii rajada badnaa ee cumar muumin daahir zimbabwe maalin dib 24kii may isna qaraxii dekedda muqdisho geeriyooday laacibkii hore ee kooxaha elman jeenyo daahir beerow tiiraanyada ugu weyn ee dhanka garsoorka dhacday 17kii agoosto markii kooxo hubeysan magaalada muqdisho dileen cusmaan jaamac diraac ahaa guddoomiyihii guddiga garsoorayaasha kubbadda cagta dalka dilkaas naxdinta leh sababay gabi ahaanba joojiyo ciyaaraha dalka muddo toddoba maalmood loogu baroordiiqo marxuumka xanuunka isboortiga ma ekaan intaas qaraxii masiibada ahaa ee 14kii oktoobar dhacay isgoyska soobe lagu waayay saddex ciyaaryahan tirsanaa kooxaha horseed axmed qadar waxool mustaf cabdi rajo deeq xirse guulaha naadiyada tartamada gobollada sannadka 2017 ahaa sannadkii soo laabatay kooxda dekedda taas 19 sano dib guuleysatay horyaalka soomaali premier league 02dii agoosto iyadoo uu hoggaaminayay macallin yuu cali dhanka kale tartanka degmooyinka gobolka banaadir dib soo nooleeyay xamaasaddii hore iyadoo degmada waaberi koobka qaadday hodan 08dii september kulan taariikhi dhacay garoonka banaadir koonis maamulgoboleedka puntland isna markii ugu horreysay qabtay horyaalka heerka koowaad ee degaannadaas iyadoo kooxda bari fc noqotay horyaalkii horreeyay 23kii september dhacdo kale muhiim ahayd markii mukhtaar cali wiil soomaaliyeed uu dhalashada sacuudiga qaatay una saftay xulkooda isagoo noqday soomaaligii ugu horreeyay ee qaybgala koobka adduunka 2018 taas dhiirigelin ahayd dhallinyarada soomaaliyeed ee qurbaha nool tartankii maamulgoboleedyada gabagabadii sannadka dhammaadkii sannadka muqdisho furmay tartanka weyn ee maamulgoboleedyada gobolka banaadir 08dii diseembar tartankan ahaa kii labaad ee noociisa weyn soo dhoweeyay shacabka soomaaliyeed 22kii diseembar xulka jubbaland koobka guuleystay dib markii 10 kaga adkaadeen puntland waxaana goolka saxiixay kabtan yoonis cabdiraxmaan koobkaas weyn loogu soo dhoweeyay magaalada kismaayo dhanka maamulka heer caalami cabdighani saciid carab guddoomiyaha xiriirka kubbadda cagta soomaaliyeed guulo waaweyn gaaray isagoo markii lixaad doortay guddiga fulinta cecafa sidoo kalena lagu soo daray guddiga abaabulka tartamada ee fifa muddo afar sano sannadka lagu soo xiray farxad ballanqaadyo horumarineed kooxda elman guuleysatay somali super cup 29kii diseembar wasaaradda hawlaha guud dib soo celisay kooxdii caanka ahayd ee llp jeenyo 31kii diseembar magaalada muqdisho lagu qabtay shirkii sannadlaha ahaa ee xiriirka halkaas dhawaaqay sannadka 2018 uu noqon doono sannad tartamo badan horumar ballaaran gunaanad sannadkii 2017 uu ahaa mid tijaabo horumar isugu jiray kasta jireen dhibaatooyin ammaan galaaftay nolosha dad qiimo badan haddana isboortigu uu ahaa aalad mideysa dadka soomaaliyeed laga soo bilaabo guushii mo farah illaa farxaddii koobka maamulgoboleedyada ee jubbaland 2017 uu dhidibada aasay mustaqbal rajo leh uu yeesho isboortiga dalka,AI
real madrid indha heysa raheem sterling wareejinta xagaagan ee suurtagalka adduunka kubbadda cagta soo baxaya warrar xiiso leh saabsan mustaqbalka xiddigga england manchester city raheem sterling sida sheegayaan wararka imanaya spain kooxda caanka ee real madrid weyn ugu danaynaysa xagaagan soo iibsato ciyaaryahanka heerka sare ee 25sano jirka arrintan weheliso xaaladda adag ee manchester city kula jirta uefa samaynaysa mid mid sheekooyin ugu xiisaha badan suuqa wareejinta xagaagan ee 2020 xaaladda sterling ee city raheem sterling dhashay 8ka disembar 1994 wuxuuna bilaabay xirfadiisii xiddiganimada kooxda liverpool halkaasoo uu awood weyn muujiyay jirkiisa yar ee dhaqdhaqaaqa dheehan sanadkii 2015 biiray manchester city badan 44 milyan taas markaas ahayd mid mid wareejimaha ugu qaalisan taariikhda kubbadda cagta england tan intaas sterling noqday mid mid ciyaartoyda ugu roonroon kooxda isagoo natiijo xoog leh soo bixinaya sanadba sanad xilligan ciyaareed ee 201920 sterling noqday mid aad uga muhiimsan qorshaha tababaraha pep guardiola isagoo gaara muujiyay heerka sare ee ciyaartiisa dhalay 20 gool isla markaana caawiye noqday 7 kale 39 kulan uu qaybgalay tartamada dhan tirooyinkan caddaynayaan sterling uu yahay mid mid ciyaartoyda ugu khatarta badan kooxihiisa habboon ee taariikhda premier league qandaraaskiisu socon doonaa illaa juun 2023 taas macnaheedu yahay city dhibaato weyn kala kulmi karto haddii aysan horta heshiis cusub galin ciyaaryahanka dhibaatada champions league ee city fahamka buuxa ee xaaladdan baahantahay eego dhibaatada weyn ee manchester city ula jirto uefa kooxda etihad stadium laga saaray tartanka champions league laba xilli ciyaareed ciqaab dhashay xadgudubyo eedeysay uefa saabsan maaliyadda kooxda kasta city markii ugu horraysay guulaysatay dacwadiisii haddana xaaladda weli adag xaaladdan toos saamaynaysa danaynta real madrid ee sterling sababtoo ciyaaryahanku fikiri karaa uu tago koox aan qaybgeli karin tartanka ugu muhiimsan ee kubbadda cagta heerka caalamiga ciyaartoyda heerka caalami sida sterling baahan yihiin muusnadaha ugu sarreeya horumariyaan xirfadahooda muujiyaan qiyamkooda suuqa champions leaguena mid mid meelaha ugu muhiimsan ee tan loogu muujin karo danaynta real madrid real madrid koox lagu yaqaan dunida dhan had jeer raadinaysa soo iibsato ciyaartoyda ugu roonroon adduunka markale toos muujisay xiisahooda kooxda labernabeu hore ugu guulaysatay timaaddo ciyaartoyda weyn sida cristiano ronaldo zinedine zidane ronaldo nazario kuwo badan kale taas dhigaysa goob xiiso leh fudud xidhi karaan xiddigaha heerka caalami tababaraha zinedine zidane nin ciyaartiisa heerka sare aqoon sidoo kale weyn danaynaya soo iibsiga sterling zidane hore ciyaaray heerka ugu sarreeya wuxuuna fahansanyahay nooca ciyaartiisa sterling ciyaartiisu ee guntiga xawaaraha ee dhinacyada fiican ugu habboon qaabka ciyaareed ee real madrid kana samayn kartaa ciyaar wax beddelaysa jirka sida sheegayaan wararka imanaya spain madrid diyaar garoobaynaysaa qiimo weyn bixiyaan sterling haddii fursadaas rasmi ahaan hubo kasta qiimaha saxda aan sheeg laakiin takhminku ahaanayaa mid kor dhaafaya 100 milyan loogu talagalay mid mid ciyaartoyda ugu caanka badan premier league xidhiidhka manchester united arrin kale xiiso leh manchester united sidoo kale dhawaan lala xiriiriyay sterling kooxda old trafford hada lataagta tababare ole gunnar solskjaer had jeer raadinaysa kooxdooda daraan ciyaartoy heer sare ugu tartamaan kooxaha ugu weyn england haddii united dhabta gashay tartan yeelashada sterling arrintan noqon kartaa wareejin taariikhiga laakiin wakhtigan muuqata madrid hore socoto xagga soo iibsiga sterling kooxda isbaanishka dhaqaalaha haysata himiladooda xiddiganimada aduunkana weyn uga sareysaa tan manchester united tariikh kooban ee sterling fahmo sababta uu sterling yahay bartilmaameed raadinayo kooxaha ugu waaweyn adduunka muhiim eego marxaladihii uu soo maray markii uu dayar ahaa sterling ciyaaray liverpool isagoo yar wuxuuna deg deg noqday mid mid ciyaartoyda ugu horumarsan england kasta wareejintii city markaas keentay dood badan saabsan dadiisa yar qiimihii bixiyay haddana buuxda caddayn karaa uu mudan yahay xilligii hore ee liverpool sterling muujiyay xididdadiisii champion league isagoo dhalay shan gool isla markaana caawiyay afar kale 7 kulan taas ahayd xilli ciyaareed muhiim ogolaaday uu dunida muujiyo heerka sare ee ciyaartiisa heerka caalamiga xaaladda mustaqbalka haddii real madrid dhabta gashaan soo iibsiga sterling arrintan noqon doontaa mid mid wareejimaha ugu weyn taariikhda kubbadda cagta sterling hada jira 25 sano jiraa xilligii ugu wanaagsan ee xirfadiisa taas macnaheedu yahay isagu leeyahay sanado badan uu heer sare ciyaari karo cad manchester city dhibaato culus kulmi doonto haddii doonayaan sterling haystaan etihad gaar ahaan haddii ciqaabta champions league rasmi xaqiijiyo ciyaaryahanka naftiisu baahan yahay uu cad goaamiyo halka uu doonayo uu raaco xirfadiisa isagoo tixgelinaya dhinacyada tartanka heerka caalamiga ee baahan yahay wareejintan suurtagalka haddii dhacdo noqon doontaa mid dhufata sida ugu xoog badan suuqa wareejinta adduunka isla markaana ogolaan doonta sterling uu tartamo ciyaartoyda ugu roonroon adduunka guga dadiisa ugu fiican,AI
khilaaf taagan magacaabista guddiga farsamada doorashooyinka maamulka galmudug sidda risaala xaqiijiyeen xubno mid wasiiradda maamulka galmudug khilaafka yimid dib markii odayaasha dhaqanka galmudug kasoo horjeesteen aysan talo yeelan magacaabista guddiga islamarkaana aysan shaqeyn doonin hadii wasaaradda arrimaha gudaha kaliyah soo magacowdo wasiirka arrimaha gudaha guuldareystay xalinta cabashada waxgaradka galmudug sheegay dowladda dhexe ee soomaaliya soo xuleyso xildhibaanadii laga rabay soo xulaan sidoo kale odayaasha dhaqanka badankood biya diidan yihiin saami muuqda siiyo ururka ahlusunna waxaana codsadeen maro sifo sharci odayaasha dhaqanka kusoo xulaan 89 mudane dowladda soomaaliya wadda dadaallo lagu xalinaayo khilaafka taagan magacaabista guddiga doorashooyinka maamulka galmudug,HUMAN
kulankii golaha shacabka ee baarlamaanka federaalka soomaaliya ahaa mid rasmi uga dhacay xarunta baarlamaanka waxaana diiradda lagu saaray arrimo sharci siyaasadeed muhiim dalka guddoomiyaha golaha shacabka maxamed sheekh cusmaan jawaari kulanka furay isagoo hadlay mooshin xiriira ilaalinta xasaanadda xildhibaanada wuxuuna sheegay mooshinkaasi uu weli diyaar yahay guddoonka baarlamaanka sii wado shaqeyntiisa intii kulanku socday xildhibaanadu sidoo kale akhrinta saddexaad mariyeen sharciga maareynta musiibooyinka kaas muhiim qaabeynta nidaamka dalka ee tacaalida xaaladaha degdegga kastaba ha ahaatee sharcigan dib loogu celiyay guddiga arrimaha gudaha sii dhammeystiro dib eegis hagaajin saabsan qodobbadiisa guddoomiye xigeenka guddiga arrimaha gudaha ee baarlamaanka daahir amiin jeesow sheegay sharcigu kooban yahay 12 qodob saldhig maareynta musiibooyinka dalka uu xusay qodobadaasi xoogga saarayaan abuurista hannaan sharci lagu xakameeyo loogana jawaabo musiibooyinka kala duwan sidoo kale xildhibaanad khadiijo maxamed diiriye hadashay doorka haweenka ee siyaasadda iyadoo sheegtay haweenka baarlamaanka wadajir uga qayb qaataan geeddisocodka siyaasadeed ee dalka tilmaantay kaqaybgalka haweenku uu yahay mid muhiim horumarka dowladnimada soomaaliya ugu dambeyntii guddoomiyaha golaha shacabka maxamed sheekh cusmaan jawaari hoosta xarriiqay dastuurka federaalka soomaaliya uu cad qeexayo muhiimadda doorka haweenka ee siyaasadda taasoo muujinaysa dowladda dhiirrigelinayso kaqaybgal siman bulshada,AI
jadon sancho chelsea aragtida john terry isbeddelka stamford bridge dunida kubadda cagta gaar ahaan horyaalka premier leaguega ingiriiska mar walba jira xilli ciyaareed gaar yiraahdo suuqa kala iibsiga kaas inta badan xambaarsan hadalhayn hadalkutirikuteen aad ballaaran mid mid magacyada ugu waaweyn ee sanadihii dambeeyay lala xiriirinayay kooxaha ugu sarreeya ee ingiriiska jadon sancho iyadoo jirto hubaal laaan loolan adag soo baxday codka mid mid hoggaamiyeyaashii ugu waaweynaa ee soo maray taariikhda kooxda chelsea john terry kaas cad sheegay sancho uu yahay ciyaaryahanka chelsea baahan tahay qaado tallaabada xigta ee horumarka kobaca mucjisada ee jadon sancho jadon sancho xilligii warkaas soo baxayay ahaa 19 jir uu noqday astaan geesinimada ciyaartoyda dayarta ee dhashay dalka ingiriiska isagoo da yar ayuu goaan gaaray inuu tago raaxada manchester city uu ambaboxo dalka jarmalka gaar ahaan kooxda borussia dortmund goaankaas uu noqod mid midhodhal madaama uu sancho guuleystay inuu noqdo mid mid garbaha ugu khatarsan qaaradda yurub laba xilli ciyaareed gudahood sancho uu dortmund diwaangeliyay goolal caawin assists aad badan taas dhigtay lagu tilmaamo mid mid dayarta ugu hibada badan adduunka awoodiisa dhinaca farsamada xawaaraha deganaanshaha uu hor joogo goolka soo jiidatay indhaha kooxaha waaweyn ee yurub gaar ahaan kuwa dhisan dalkiisa hooyo ee england sida chelsea manchester united liverpool taageerada john terry aragtida kabtanka john terry nin guuleystay shan horyaal premier league hal koob champions league isagoo kabtan chelsea rayigiisa isboorti xambaarsan yahay miisaan weyn markii uu hadlayay suurtagalnimada saxiixa sancho terry uma uusan hadlin kaliya sidii qof taageere balkan hadlay sidii qof yaqaanna baahan yahay ciyaaryahan uu ugu guuleysto stamford bridge terry dooday sancho uu noqon doono saxiix weyn chelsea sameyso sababta uu yiri hadalkaas qotontay chelsea xilligaas jirtay xilli kala guur hoggaaminayeen ciyaartoy dayar yimid akadeemiyada kooxda terry isbarbardhig sameeyay saameynta sancho dhalinyarada kale ee kooxda sugnaa sida tammy abraham mason mount sida kuwaas caawiyeen kooxda ayuu terry rumeysan yahay sancho uu dhigi karo chelsea koox tartami karta koobabka waaweyn mar kale jiilkii cusbaa ee frank lampard akadeemiyada chelsea mid mid sababaha uu terry dareemayay kalsoonida sancho uu habboon yahay chelsea ahayd jawiga jiray kooxda xilligaas frank lampard saaxiibkii halyeey kale kooxda xilligaas ahaa tababaraha kooxda lampard keenay falsafad cusub dhisnayd fursad siiyo ciyaartoyda dada yar ee aan weli magaca weyn lahayn dunida balse leh karti aan xaddidi karin terry ammaanay lampard kaaliyaha tababaraha jody morris sida aamineen ciyaartoyda akadeemiyada xiddigo mid yihiin billy gilmour reece james mason mount tammy abraham noqday lafdhabarta kooxda terry rumeysnaa sancho uu yahay qaybta maqan mosaicga ama sawirka guud ee kooxda inaad haysato ciyaartoy isyaqaana isku jiil dhamaantood leh hammi sare chelsea siinaysay rajo weyn dhinaca mustaqbalka dhibaatada coronavirus saameynta kubadda cagta xilliga uu john terry hadlayay arrimahan dunida habsaday cudurka faafa ee coronavirus covid19 premier leaguega inta badan ciyaaraha adduunka joojiyay xakameeyo faafitaanka fayraska chelsea xilligaas jirtay kaalinta afaraad ee horyaalka booskaas ahaa mid aad loogu dagaallamayay loogu soo baxo champions league kasta garoomadu xirnaayeen haddana wadahadallada suuqa qorshaynta mustaqbalka ma aysan istaagin terry isna ahaa kaaliyaha tababaraha kooxda aston villa sheegay taageere kasta chelsea uu farxi lahaa saxiixa sancho aragtidiisa ahayd mid turjumaysa rabitaanka taageerayaasha doonayay ciyaartoy horumarin dhab keeni kara kooxda ciyaaruhu dib bilowdaan maxay sancho ugu habboonayd chelsea jira dhowr sababood sancho loogu arkayay saxiix habboon chelsea laga soo tago aragtida terry dhalashada dhaqanka sancho ciyaaryahan ingiriis saaxiibo dhow ahaa qaar badan mid ciyaartoyda chelsea ee xilligaas tani sahlaysay inuu dhakhso ula qabsado kooxda nolosha london karti farsamo chelsea baahnayd ciyaaryahan garabka bixi kara kaalintii baneeyeen halyeeyadii hore sida eden hazard sancho uu lahaa kartidii uu dhalin lahaa goolal isla markaana abuuri lahaa fursado saaxiibadiisa dhisidda mustaqbalka maaddaama uu markaas jiray 19 sano sancho uu ahaa maalgashi mustaqbal socon kara ugu yaraan toban sano gunaanad hadalka john terry ma ahayn kaliya ammaan uu jeedinayo ciyaaryahan dayar balse ahaa calaamad muujinaysa isbeddelka weyn ee imanayay kubadda cagta ingiriiska halyeey sida terry kale uu farta fiiqo ciyaaryahan dhigan tahay qofkaas uu leeyahay wax baxsan tayada caadiga kasta wadadii mustaqbalka ee jadon sancho muuqatay mid dhib badan haddana aragtida terry ee aaddan tayada sancho dhalinyarada chelsea calaamad ahayd xilli ciyaareed cusub kooxdu gashay sancho uu matalayay rajada taageere kasta chelsea arko koox dhisan leh xiddigo adduunka laga yaqaanno isla markaana hoggaaminayaan jiil hami leh diyaar inay guulo horseedaan stamford bridge,AI
wakiilka midowga yurub ee dalka soomaaliya michele cervone durs tagay magaalada kismaayo ee gobolka jubbada hoose hadlay seddex ujeedo ugu muhiimsaneyd safarka uu tagay magaalada kismaayo ugu horeyn sheegay ujeedada koowaad tahay sidii xiriir seddex geesood dhex abuuri lahaa maamulka jubbaland dowlada soomaaliya midowga yurub wakiilka sidoo kale sheegay midowga yurub goan tahay taageerada siinayaan dowlada federaalka soomaaliya isaga sheegay iney taageeri doonaan dhanka waxbarashada caafimaadka siyaasada soomaaliya dhanka dib hishiisiinta xasilinta dalka soomaaliya ayuu sidoo kale sheegay iney kaalin muuqata qaadan doonaan isaga balan qaad sameeyay maamulka jubbaland maalintii shalay wafdigaasi qeyb ahaayeen wasiirada caafimaadka iskaashiga caalamiga tageen magaalada kismaayo ee gobolka jubbada hoose,HUMAN
guud ahaan eego masaajida magaalada beledweyne subaxnimadii hore ee saakay laga bilaabay akhirta takbiirta iyadoo boqolaal ruux markii danbe meel fagaaro wada jir ugu oogeen salaada cidda culimada salaada kaddib dadka hadashay khudbadahooda dadka baraajiyay shaqeeyaan wanaaga kana hortagaan wax kasta xumaan ama aan habooneyn shareecada islaamka waxaana dhinaca kale alle baryeen uu aqbalo soonka guud ahaanba acmaashii kala duwaneyd ee soo qabtay intii lagu gudajiray bisha ramadaan dadka arkayay iyaga raxan raxan jidadka hadba dhinac isku dhaafaya meeshana kama aysan marneyn isku marxabeynta tahniyada dadku weyneynayaan munaasabada ciidulfidriga,HUMAN
madaxweynaha soomaaliya xasan sheekh maxamuud xafiiskiisa kulan kula yeeshay qaar mid culummada soomaaliyeed isagoo dalbaday inay faafiyaan fahamka saliimka ee diinta islaamka kulanka hadlay doorka culummadu leeyihiin dib dhiska dalka hortagga kooxaha sida xun adeegsada diinta islaamka isagoo cambaareeyay weerarkii waxashnimada ahaa ee dhacay gaarisakenya kaasoo lagu diley 148qof arday badnaa sidoo kale kulanka uu goobjoog ahaa raiisul wasaaraha somalia cumar crashiid ayuu madaxweynaha samalia kaga hadlay muhimadda iskaashi dhexmara culummada dowladda kor loogu qaado fahamka saxda ee diinta islaamka muhiim fikirka bulshadeenna uu noqdo mid saliim dadka dalkeenna lagu badbaadin karo weerarkii lagu laayey ardayda jaamacadda gaarisa geystey kooxo diinta islaamka meel uga dhacay iyagoo doonaya inay colaad abuuraan hadafkeennu inaan dalalka deriska nabad kula noolaanno taas gaarana lagama maarmaan inaan wadashaqeyno innaga culummadeenna ayuu yiri xasan sheekh ugu dambeyn culumadii kulanka qaybgalay hadallo jeediyay taageeray fikirka dowladda isla markaana xusay inay diyaar yihiin wacyigelinta bulshada kor qaadista fahamka saliimka ee diinteenna islaamka inay shaqeeyaan dib dhiska dib heshiisiinta maxamed x xuseen hiiraan online muqdisho soomaaliya,HUMAN
wasaarada waxbarashada ee somaliland sheegtay laga bilaabo 13 bisha abril 2021 dugsiyada waxbarashada fasixi doono muddo labad bilood xaalada caabuqa covid19 awgii newsinsidewarsaxaafadeed kasoo baxday wasaarada waxbarashada lagu sheegay fasixii xagaaga hore loosoo dhigay cabsi laga qabo faafitaanka covid19 darteed warsaxaafadeedka wasaaradu soo saartay dhignayd sidan,HUMAN
magaalada baladweyne xarunta gobolka hiiraan mid tahay magaalooyinka ugu muhiimsan soomaaliya laga hadlayo isku xirka ganacsiga gudaha dalka magaaladaas leedahay doorka xarun ganacsi dabiici isku xirta gobollada waqooyi koonfurta soomaaliya isla markaana noqota marin maraan badeecooyinka kala duwan ee kala iibgeeyo gudaha dalka xitaa kuwa gudba dalalka deriska baladweyne xiriir ganacsi xooggan leedahay magaalooyin waaweyn sida muqdisho caasimadda dalka boosaaso dekedda ugu weyn puntland sidoo kale magaalooyin kale yaalla gobollada dhexe waqooyiga soomaaliya badeecooyin kala duwan yimaada magaalooyinkan kuwaas isugu jira cuntooyin agab ganacsi dhar waxyaabo kale nolosha muhiim dhanka kale baladweyne iyaduna dib dhoofisaa badeecooyin kala duwan mid yihiin qudaar xoolo nool wax soo saar kale yimaada deegaanka hiiraan nawaaxigiisa sidoo kale jira xiriir ganacsi ballaaran magaalada leedahay deegaannada puntland gaar ahaan magaalada boosaaso sidoo kale gobollada mudug galguduud sidoo kale badeecooyinka yimaada baladweyne gaaraan dhulka ismaamulka soomaalida itoobiya gobollada kale ee dalka ilaa laga gaaro hargeysa xarunta somaliland tani muujinaysaa baladweyne tahay xarun isku xira suuqyo badan kala fog isla markaana door muhiim ciyaarta isu socodka dhaqaalaha soomaaliya shantii sano ee ugu dambeysay baladweyne weyn ugu caan baxday wax soo saarka qudaarta noocyadeeda kala duwan qudaarta laga soo saaro gobolka hiiraan noqotay mid joogto geeyo gobollada kale ee dalka taasoo kor qaaday sumcadda magaalada ee dhanka ganacsiga ganacsatada qaar tilmaamay qudaarta sida basasha yaanyada khudradda kale ee deegaanka laga beero weyn uga dalbadaan suuqyada magaalooyinka waaweyn sida hargeysa muqdisho xilliga bisha ramadaan dhaqdhaqaaqa ganacsiga magaalada baladweyne weyn kordha suuqyada magaalada noqda kuwo aad mashquul badan gaar ahaan suuqyada qudaarta badeecooyinka cuntada ganacsato kala yimid gobollada kala duwan ee dalka soo gaara baladweyne uga iibsadaan qudaar jumlo dib ugu sii iibiyaan gobolladii yimaadeen saxmadda dhaqdhaqaaqa ganacsiga ee xilligan dhigaya magaalada mid aad firfircoon mid mid ganacsatada suuqa baladweyne cllaahi cali xasan cabeey sheegay farqiga qiimaha qudaarta ee baladweyne magaalooyinka kale uu yahay mid aad weyn tusaale ahaan nooc mid qudaarta baladweyne iibsan karaa qiimo aad jaban halka geeyo magaalo kale sida gaalkacyo ama hargeysa uu qiimihiisu weyn kordho tani muujinaysaa sida baladweyne tahay xarun wax soo saar faaiido weyn leh ganacsatada kala yimaada gobollada kale gadiidleyda iyaguna door muhiim ciyaara dhaqdhaqaaqa ganacsiga magaalada badeecooyinka kala duwan qaadaan baladweyne kadibna kala qaadaan gobollada kale ee dalka tani dhigaysaa baladweyne meel muhiim tiirsan yihiin ganacsato gaadiidley badan noloshooda sameeya isku socodkaas ganacsi dhanka kale magaalada baladweyne ma aha kaliya meel laga dhoofiyo qudaar balse sidoo kale soo gala badeecooyin kale muhiim tusaale ahaan muuska yimaada gobollada koonfureed sida afgooye halka sidoo kale jiraan badeecooyin yimaada dhulka ismaamulka soomaalida itoobiya kastaba ha ahaatee qaar mid ganacsatada sheegay muuska deegaanka laga soo saaro uu weli yahay mid tijaabo aan buuxda dabooli karin baahida suuqa sidoo kale baladweyne caan tahay ganacsiga xoolaha nool sida geela loda ariga xoolahan toos dhoofiyaa magaalada boosaaso halkaas laga sii geliyo dalalka carabta tani dhigaysaa baladweyne mid mid xarumaha ugu muhiimsan ee isku xira ganacsiga xoolaha ee soomaaliya kastaba ha ahaatee todobaadyadii ugu dambeeyay magaalada taagnaa caqabado xiriira sarifka lacagaha qiimaha lacagta aan joogto ahayn isu beddelay taasoo keentay walaac ganacsatada shacabka arrintan sababeeyay suuqa lagu soo geliyo lacago been abuur dhuumaaleysi lagu keeno magaalada taasoo saameyn yeelatay dhaqaalaha maamulka gobolka hiiraan adag uga hadlay arrintan iyagoo digniin diray ganacsatada dadka lugta leh falalkaas sidoo kale faray ciidamada ammaanka dhow ula socdaan gaadiidka xamuulka ee soo gala magaalada hortago lacago been abuur lagu soo dhex qariyo badeecooyinka isbeddelka yimid sarifka lacagaha toos saameeyay suuqa magaalada tusaale ahaan 100 doolar laga sarifayaa lacag aad uga badan tii hore taasoo muujinaysa hoos dhac yimid qiimaha shilinka soomaaliga arrintan saameyn yeelatay ganacsatada yar yar dadka muruqmaalka ee noloshooda maareeya suuqa magaalada guud dhaqdhaqaaqa ganacsi ee baladweyne mid aad firfircoon sii kobcaya inkastoo jiraan caqabado dhaqaale amni magaalada weli tahay xarun muhiim kaalin weyn qaadata isku xirka suuqyada soomaaliya kuwa gobollada deriska ugu dambeyn baladweyne sii ahaanaysaa magaalo leh muhiimad ganacsi qoto dheer taasoo faaiideystaan ganacsatada waaweyn kuwa yar yar dadka caadiga ee tiirsan suuqa noloshooda maareeyaan taasi dhigaysaa mid mid magaalooyinka ugu firfircoon soomaaliya dhanka dhaqaalaha isku socodka badeecooyinka,AI
